ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_0|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT1|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
6728|120000.0|2|2|1|25|0|0|0|0|0|0|52109.0|43007.0|33481.0|28563.0|24065.0|2802.0|1565.0|3194.0|1200.0|6206.0|0.0|310.0
15877|80000.0|2|2|1|49|0|0|0|0|0|0|77347.0|61998.0|47941.0|47851.0|48804.0|50033.0|2384.0|5000.0|2000.0|1732.0|2000.0|3003.0
1865|310000.0|1|1|2|31|0|0|0|0|0|0|279711.0|266417.0|271746.0|260673.0|199746.0|182994.0|10143.0|24932.0|10440.0|6265.0|6275.0|5830.0
12870|300000.0|2|1|2|26|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19489|50000.0|1|1|2|30|0|0|0|0|2|2|29994.0|30756.0|23618.0|26009.0|24731.0|46882.0|2000.0|1300.0|3000.0|0.0|25000.0|0.0
19149|50000.0|1|2|1|64|0|0|0|0|0|-1|48369.0|44762.0|17403.0|17907.0|19000.0|18055.0|2384.0|5461.0|2872.0|1093.0|19055.0|2239.0
2947|360000.0|2|1|2|26|0|0|0|0|0|-1|23411.0|27796.0|30400.0|33100.0|180000.0|196.0|4796.0|3400.0|3100.0|146900.0|196.0|2963.0
9022|50000.0|2|2|2|50|0|0|-2|-2|-2|-2|20800.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
9644|110000.0|1|1|2|40|0|0|0|0|0|0|101781.0|101811.0|105848.0|103018.0|42298.0|43464.0|3700.0|5700.0|3100.0|2000.0|2000.0|1700.0
15034|180000.0|2|1|2|28|-1|-1|2|0|0|0|390.0|1345.0|955.0|1565.0|2175.0|2159.0|1345.0|0.0|1000.0|1000.0|400.0|1000.0
19463|260000.0|1|1|1|37|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1431|500000.0|1|2|1|43|0|0|0|0|0|0|12200.0|8140.0|10176.0|20719.0|15665.0|8074.0|1518.0|5019.0|15027.0|639.0|547.0|50274.0
25262|120000.0|1|2|2|68|2|2|0|0|0|0|125406.0|123819.0|122209.0|122047.0|122019.0|130079.0|4400.0|4436.0|4370.0|4440.0|12600.0|4500.0
22904|80000.0|2|2|2|36|0|0|2|2|2|2|47502.0|50423.0|49311.0|52584.0|53589.0|54748.0|4000.0|0.0|4100.0|2000.0|2200.0|2200.0
22658|30000.0|2|2|1|39|2|0|0|2|2|0|11436.0|12439.0|14911.0|15819.0|15346.0|16666.0|1500.0|3000.0|1500.0|0.0|1500.0|2000.0
23750|260000.0|1|3|1|39|0|0|0|0|0|0|30498.0|31500.0|31619.0|22020.0|22040.0|23061.0|1894.0|1403.0|1642.0|1053.0|2000.0|425.0
6008|50000.0|2|2|2|42|0|0|0|0|0|0|46566.0|47792.0|49322.0|50618.0|13842.0|14217.0|2000.0|2300.0|2500.0|500.0|600.0|600.0
4757|200000.0|2|2|1|40|-2|-2|-2|-2|-2|-2|531.0|0.0|2358.0|2477.0|958.0|11312.0|0.0|2358.0|2477.0|958.0|11312.0|0.0
23885|140000.0|2|3|1|38|2|2|2|0|0|2|119715.0|122283.0|118913.0|120435.0|139795.0|142950.0|6000.0|0.0|5000.0|21500.0|5500.0|0.0
7745|50000.0|2|2|2|26|2|0|0|0|0|0|47510.0|32952.0|22289.0|22752.0|9325.0|9270.0|1744.0|1537.0|1000.0|187.0|185.0|0.0
1481|30000.0|2|1|2|23|0|0|0|0|0|0|26847.0|24815.0|21681.0|22293.0|17155.0|13470.0|2500.0|3500.0|2000.0|3500.0|2000.0|1000.0
20384|20000.0|1|2|2|28|1|2|2|2|0|0|2013.0|1837.0|3831.0|2825.0|1970.0|1735.0|0.0|2212.0|0.0|0.0|175.0|0.0
24391|50000.0|2|3|1|52|1|2|0|0|2|2|30505.0|29731.0|31062.0|33231.0|33736.0|33042.0|0.0|1831.0|3000.0|1182.0|0.0|1228.0
19040|80000.0|2|2|1|39|1|-1|-1|2|2|2|0.0|174.0|2071.0|2036.0|840.0|1081.0|174.0|2071.0|150.0|0.0|931.0|0.0
9640|200000.0|1|1|2|29|-1|0|0|0|0|2|1124.0|1206.0|1292.0|1778.0|2064.0|1000.0|1000.0|1000.0|1400.0|1200.0|0.0|1203.0
614|170000.0|2|2|2|35|0|0|0|0|0|0|121231.0|124208.0|118111.0|92592.0|96114.0|99628.0|5000.0|5000.0|10000.0|5000.0|5000.0|5000.0
2533|70000.0|2|1|1|45|1|2|2|0|0|0|69794.0|70756.0|65348.0|58253.0|35943.0|27930.0|3000.0|0.0|3000.0|5943.0|10000.0|2249.0
24279|30000.0|2|2|1|49|0|0|0|0|2|2|23705.0|24709.0|25745.0|27949.0|27216.0|29138.0|1386.0|1422.0|2626.0|0.0|2351.0|1033.0
22932|330000.0|2|1|1|36|1|-2|-2|-1|-1|-1|0.0|0.0|0.0|1983.0|0.0|207.0|0.0|0.0|1983.0|0.0|207.0|49974.0
24196|200000.0|1|1|1|44|-2|-2|-2|-2|-2|-2|1640.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
26730|50000.0|1|3|2|30|0|0|0|0|0|0|46860.0|48581.0|48968.0|18949.0|19181.0|20245.0|2500.0|1700.0|1600.0|811.0|2000.0|0.0
17603|100000.0|1|3|1|49|0|0|0|0|0|0|82214.0|74983.0|71958.0|68808.0|68769.0|68955.0|2659.0|2656.0|2372.0|2360.0|2574.0|2759.0
16342|110000.0|1|2|1|38|0|0|0|0|0|0|42617.0|42229.0|42214.0|41405.0|40846.0|40385.0|1678.0|2023.0|1574.0|1375.0|1468.0|1649.0
9377|500000.0|2|2|1|41|-1|-1|-1|-1|2|2|2503.0|613.0|2339.0|4333.0|1285.0|1969.0|1043.0|4401.0|3150.0|0.0|1000.0|498.0
1276|170000.0|2|2|1|39|-1|-1|-1|2|-1|-1|2947.0|4132.0|3967.0|592.0|864.0|1738.0|4134.0|3967.0|0.0|864.0|1738.0|1788.0
21448|250000.0|2|2|2|24|-2|-2|-1|0|0|0|0.0|0.0|19449.0|20623.0|21283.0|21943.0|0.0|19449.0|1500.0|1000.0|1000.0|1000.0
23806|230000.0|2|1|2|31|1|-2|-1|-1|-2|-1|-9.0|-9.0|986.0|0.0|0.0|900.0|0.0|995.0|0.0|0.0|900.0|0.0
10434|150000.0|1|3|2|30|0|0|0|0|0|0|80220.0|47272.0|141568.0|97990.0|96017.0|79743.0|3095.0|135332.0|2848.0|2330.0|2204.0|2100.0
9921|50000.0|2|3|2|50|-2|-2|-2|-1|0|0|48781.0|50283.0|51400.0|9463.0|9661.0|9854.0|2283.0|2400.0|9463.0|350.0|353.0|365.0
11625|10000.0|2|3|2|53|2|2|2|2|0|0|9917.0|6615.0|8355.0|8000.0|9000.0|10000.0|3400.0|2000.0|0.0|1000.0|1000.0|9000.0
806|20000.0|1|2|1|41|0|0|0|0|0|0|9632.0|10676.0|13702.0|14713.0|15068.0|15425.0|1208.0|3234.0|1245.0|600.0|600.0|600.0
15093|20000.0|1|3|1|48|0|0|3|2|5|4|10805.0|15270.0|14740.0|18188.0|17630.0|16780.0|5000.0|0.0|4000.0|0.0|0.0|0.0
17963|30000.0|2|3|2|48|0|0|0|0|0|0|1445.0|3410.0|5338.0|7239.0|9112.0|10949.0|2000.0|2000.0|2000.0|2000.0|2000.0|2000.0
8664|130000.0|2|1|2|26|-1|-1|-1|-1|-1|-1|1094.0|1271.0|1205.0|1798.0|299.0|1280.0|1293.0|1205.0|1798.0|299.0|1280.0|3368.0
4490|80000.0|1|2|1|36|3|2|2|4|4|3|600.0|600.0|600.0|600.0|600.0|300.0|0.0|0.0|0.0|0.0|0.0|0.0
22319|100000.0|2|3|1|35|-1|-1|-1|-1|-1|-2|390.0|390.0|0.0|780.0|0.0|0.0|390.0|0.0|780.0|0.0|0.0|0.0
27807|120000.0|2|1|2|27|-1|-1|-1|-1|-1|2|3215.0|700.0|700.0|10673.0|9671.0|9332.0|700.0|700.0|10673.0|2550.0|0.0|10000.0
19509|100000.0|2|1|2|32|0|-1|0|0|0|0|11273.0|694.0|1694.0|2096.0|2143.0|1723.0|694.0|1000.0|1000.0|47.0|0.0|3354.0
8332|150000.0|2|3|1|29|0|0|0|0|0|0|118025.0|120493.0|123087.0|124843.0|127431.0|130008.0|4278.0|4500.0|3700.0|3716.0|3768.0|4000.0
8861|310000.0|2|2|1|36|0|0|0|0|0|0|294180.0|295875.0|302438.0|293473.0|297926.0|280967.0|11000.0|11300.0|10500.0|10100.0|10000.0|9600.0
29807|200000.0|1|3|1|48|-2|-2|-2|-2|-2|-2|2772.0|3831.0|8640.0|433.0|14398.0|3475.0|4127.0|8683.0|436.0|14595.0|3516.0|7651.0
29023|90000.0|1|3|1|46|-1|2|-1|-1|-1|-1|1651.0|390.0|390.0|390.0|1848.0|930.0|0.0|390.0|1950.0|1848.0|1710.0|0.0
12902|400000.0|2|1|2|29|-1|0|0|0|0|0|5154.0|6016.0|7056.0|7310.0|9943.0|12849.0|1060.0|1100.0|310.0|3000.0|3000.0|6100.0
207|30000.0|2|2|2|23|2|2|2|2|2|2|34048.0|33053.0|33506.0|41931.0|38638.0|35343.0|0.0|1800.0|9851.0|0.0|1183.0|5132.0
2066|150000.0|2|1|2|29|0|0|-1|-1|-1|0|3737.0|4332.0|332.0|0.0|332.0|332.0|1000.0|332.0|0.0|664.0|0.0|1992.0
8473|100000.0|2|2|2|28|-1|-1|-1|-1|-1|-1|1215.0|1042.0|1042.0|1004.0|1612.0|622.0|1042.0|1042.0|1004.0|1650.0|622.0|622.0
14836|60000.0|1|2|2|33|0|0|0|0|0|0|32961.0|31379.0|31328.0|30905.0|30237.0|28461.0|1799.0|3000.0|1420.0|2000.0|1164.0|2000.0
23120|180000.0|2|2|2|31|-2|-2|-2|-2|-2|-2|0.0|2813.0|12937.0|50500.0|0.0|0.0|2813.0|12937.0|50500.0|0.0|0.0|0.0
5002|50000.0|1|2|1|39|0|0|0|0|0|0|46410.0|48710.0|8108.0|7358.0|3098.0|0.0|5000.0|2001.0|2000.0|0.0|0.0|0.0
26586|190000.0|2|4|2|39|0|0|0|0|0|0|109023.0|99265.0|78430.0|77653.0|78395.0|70849.0|4000.0|3507.0|3003.0|3003.0|3510.0|3500.0
21340|70000.0|2|1|2|25|0|0|0|0|0|0|8272.0|10128.0|11106.0|11443.0|10323.0|11150.0|2000.0|1163.0|500.0|376.0|1000.0|800.0
12505|50000.0|2|2|1|39|1|-2|-2|-1|-1|-1|0.0|0.0|0.0|2219.0|390.0|390.0|0.0|0.0|2219.0|390.0|390.0|390.0
16705|230000.0|2|2|1|46|-1|-1|-1|-1|-1|-1|3503.0|3354.0|858.0|5505.0|2263.0|10352.0|3970.0|858.0|5505.0|2263.0|10352.0|13000.0
18316|40000.0|2|1|2|48|0|0|0|0|0|0|34871.0|34449.0|33634.0|34586.0|34762.0|35673.0|1600.0|1600.0|1500.0|1500.0|1500.0|1500.0
9290|210000.0|2|2|2|41|-2|-2|-2|-2|-2|-2|0.0|8333.0|0.0|0.0|0.0|0.0|8333.0|0.0|0.0|0.0|0.0|0.0
28624|300000.0|2|1|1|37|-1|-1|-1|-1|-1|-1|5771.0|3217.0|19615.0|11123.0|10266.0|12467.0|3217.0|19615.0|11123.0|10266.0|12467.0|5041.0
17172|200000.0|1|2|2|27|1|2|2|2|2|2|112050.0|115353.0|112099.0|118764.0|120780.0|123710.0|6501.0|0.0|10000.0|4001.0|5000.0|0.0
17595|140000.0|1|1|1|50|0|0|0|0|0|0|83957.0|87160.0|89365.0|91005.0|94651.0|97132.0|5000.0|4000.0|3618.0|5481.0|5000.0|5000.0
6822|360000.0|2|1|1|40|-1|-1|-1|-1|0|-1|16540.0|1160.0|10600.0|51571.0|28310.0|14482.0|1160.0|10646.0|51571.0|0.0|14482.0|12874.0
11363|50000.0|1|1|2|26|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
13406|140000.0|2|2|1|36|-1|-1|-1|-1|-1|-1|326.0|501.0|1251.0|0.0|2106.0|652.0|501.0|1251.0|0.0|2106.0|652.0|0.0
26915|150000.0|2|1|1|54|-2|-2|-2|-2|-2|-2|-1.0|262.0|329.0|39919.0|263.0|263.0|263.0|331.0|40118.0|264.0|264.0|790.0
20672|110000.0|2|3|1|52|1|-2|-1|-1|-2|-2|0.0|0.0|1000.0|0.0|0.0|0.0|0.0|1000.0|0.0|0.0|0.0|0.0
11744|30000.0|2|2|2|33|2|0|0|0|0|-1|17011.0|15720.0|18443.0|7138.0|7638.0|5884.0|2000.0|3000.0|1000.0|500.0|5884.0|0.0
21772|370000.0|2|1|2|28|0|0|0|0|0|0|68452.0|71014.0|72547.0|74501.0|76058.0|77572.0|3513.0|3046.0|3000.0|2589.0|2603.0|2695.0
11888|120000.0|2|2|2|28|-1|-1|-1|-1|-1|-1|792.0|0.0|792.0|0.0|396.0|396.0|0.0|792.0|0.0|396.0|396.0|396.0
1332|90000.0|2|2|2|25|1|-1|-1|-1|-1|2|0.0|840.0|420.0|0.0|1140.0|150.0|840.0|420.0|0.0|1140.0|0.0|570.0
7226|70000.0|1|2|1|54|-1|0|0|0|0|0|20706.0|21410.0|22437.0|23448.0|23914.0|24415.0|1351.0|1378.0|1389.0|855.0|885.0|1132.0
8156|50000.0|1|3|3|55|0|0|0|0|0|0|45555.0|41372.0|41544.0|13007.0|16233.0|14952.0|1968.0|1843.0|434.0|5000.0|582.0|679.0
6402|240000.0|2|2|1|44|-2|-1|-1|2|2|3|16925.0|1411.0|1696.0|1437.0|2714.0|2202.0|1411.0|1200.0|0.0|1479.0|0.0|0.0
10160|230000.0|2|1|2|33|0|0|0|0|0|0|38646.0|40000.0|41354.0|42368.0|43161.0|45056.0|2000.0|2000.0|2000.0|1800.0|2600.0|2000.0
27707|160000.0|2|4|1|28|-1|-1|-1|-1|-1|-1|819.0|162.0|165.0|165.0|165.0|165.0|162.0|168.0|165.0|165.0|165.0|165.0
29494|390000.0|2|2|1|37|0|0|0|0|0|0|200612.0|202794.0|191419.0|81360.0|66864.0|66729.0|8315.0|6839.0|3000.0|2348.0|2401.0|2355.0
899|360000.0|1|1|1|43|1|-1|-1|-1|-1|0|-985.0|7542.0|6169.0|2391.0|8539.0|10068.0|10000.0|30000.0|5000.0|10004.0|5000.0|0.0
15186|180000.0|2|1|1|47|1|-2|-1|-1|-2|-2|-12.0|-12.0|3300.0|0.0|0.0|0.0|0.0|3312.0|0.0|0.0|0.0|0.0
3760|160000.0|1|3|2|38|0|0|0|0|0|0|47269.0|45688.0|47690.0|48712.0|49525.0|50389.0|2767.0|2769.0|1791.0|1928.0|1960.0|1461.0
23995|170000.0|2|1|2|27|2|2|2|0|0|0|169057.0|170609.0|164777.0|166227.0|166199.0|169533.0|7500.0|0.0|7400.0|5978.0|6251.0|5872.0
21436|100000.0|2|2|2|34|1|-2|-1|-1|-1|-1|0.0|0.0|1531.0|0.0|1799.0|0.0|0.0|1531.0|4886.0|1799.0|0.0|0.0
1522|360000.0|1|3|1|49|0|0|0|0|0|0|170792.0|153458.0|136109.0|114908.0|111274.0|110141.0|5729.0|5365.0|4664.0|3890.0|3899.0|4724.0
14090|200000.0|1|1|2|34|-2|-2|-2|-2|-2|-2|485.0|1313.0|1144.0|933.0|1207.0|3149.0|1316.0|1147.0|935.0|1210.0|3158.0|2350.0
5640|160000.0|2|1|2|26|0|0|0|-1|-1|-1|2198.0|11155.0|0.0|12315.0|0.0|11855.0|9155.0|0.0|12315.0|0.0|11855.0|0.0
25913|220000.0|2|3|2|27|2|2|2|3|2|0|150739.0|153827.0|156531.0|154721.0|150627.0|154034.0|7000.0|7000.0|2300.0|0.0|5600.0|4500.0
11168|90000.0|2|3|1|49|0|0|0|0|0|0|104494.0|99941.0|95197.0|90508.0|85640.0|79775.0|3592.0|3382.0|3319.0|3172.0|4000.0|2360.0
9280|360000.0|2|1|1|54|1|-2|-2|-1|0|-1|0.0|0.0|0.0|2580.0|2580.0|6941.0|0.0|0.0|2580.0|0.0|6941.0|0.0
19918|70000.0|2|1|2|24|1|2|2|2|2|2|15932.0|16879.0|16315.0|17099.0|16683.0|18753.0|1500.0|0.0|1355.0|0.0|2353.0|0.0
27766|120000.0|2|3|2|47|1|2|2|2|2|2|121400.0|123055.0|118030.0|122443.0|120370.0|123766.0|7352.0|0.0|8990.0|0.0|9000.0|0.0
29168|240000.0|2|2|2|38|0|0|0|0|-1|-1|50254.0|51445.0|53015.0|52479.0|1307.0|1203.0|2000.0|3000.0|3000.0|1307.0|1203.0|563.0
11507|30000.0|2|2|1|27|0|0|2|2|2|2|21632.0|24267.0|24572.0|24872.0|25427.0|25860.0|3300.0|1000.0|1000.0|1100.0|1000.0|1100.0
19332|280000.0|2|2|2|33|0|0|0|0|0|0|28928.0|24266.0|20209.0|20395.0|18969.0|18381.0|1634.0|1649.0|1304.0|703.0|701.0|705.0
25336|50000.0|1|3|2|23|2|2|2|0|0|0|44470.0|51192.0|48506.0|18524.0|19239.0|19283.0|7800.0|173.0|1000.0|1000.0|1000.0|1000.0
474|360000.0|2|1|1|35|-1|-1|-2|-2|-2|-2|10621.0|0.0|0.0|0.0|150.0|137.0|0.0|0.0|0.0|150.0|137.0|0.0
13885|150000.0|2|2|2|23|0|0|0|0|0|0|146480.0|147880.0|146958.0|147218.0|146817.0|103651.0|6380.0|4570.0|4500.0|5000.0|3300.0|1300.0
133|360000.0|1|3|1|42|-2|-2|-2|-2|-2|-2|0.0|4435.0|0.0|3666.0|2749.0|2921.0|4435.0|0.0|3666.0|2878.0|2921.0|5270.0
28808|340000.0|2|1|2|29|0|0|0|0|0|0|182441.0|181085.0|179607.0|177506.0|176233.0|173279.0|6550.0|6500.0|5830.0|6053.0|5200.0|5076.0
24018|280000.0|2|3|1|37|-1|-1|2|-1|-1|-1|4591.0|38854.0|15287.0|14201.0|26133.0|4504.0|38979.0|16.0|14201.0|26133.0|4504.0|10748.0
24719|270000.0|2|1|2|26|1|-2|-1|-1|-2|-2|0.0|0.0|6336.0|0.0|0.0|0.0|0.0|6336.0|0.0|0.0|0.0|0.0
3810|20000.0|2|2|2|25|0|0|2|2|2|2|7712.0|14042.0|14371.0|17963.0|17185.0|16638.0|6742.0|1100.0|4100.0|6.0|2000.0|0.0
14612|20000.0|1|2|1|51|1|2|2|0|0|0|18462.0|18175.0|16184.0|16913.0|17640.0|18688.0|300.0|1000.0|1000.0|1000.0|1500.0|1200.0
8731|50000.0|1|2|3|30|0|0|0|0|0|0|97538.0|49187.0|17518.0|17710.0|18079.0|18302.0|2454.0|1588.0|780.0|803.0|673.0|637.0
9959|50000.0|2|3|1|47|0|0|0|0|0|0|32516.0|32774.0|33597.0|29105.0|26154.0|27699.0|1870.0|1693.0|1106.0|1473.0|3000.0|2507.0
10388|260000.0|2|1|2|26|-1|-1|2|0|0|2|1608.0|19948.0|20330.0|21369.0|22728.0|21983.0|29447.0|1000.0|1700.0|2000.0|0.0|1500.0
27274|100000.0|2|1|2|37|-1|-1|0|-1|-1|-2|1725.0|21711.0|10487.0|780.0|0.0|0.0|21711.0|1000.0|780.0|0.0|0.0|0.0
20257|40000.0|2|1|1|27|0|0|0|0|0|0|40856.0|39045.0|39825.0|38847.0|31535.0|32159.0|2023.0|1803.0|1425.0|1293.0|1300.0|1339.0
685|80000.0|2|1|2|39|-2|-1|-1|-1|-1|-1|-224.0|1357.0|3446.0|4969.0|0.0|2650.0|1581.0|3466.0|4969.0|0.0|2650.0|935.0
20306|150000.0|2|1|2|28|0|0|0|0|0|0|12799.0|13726.0|14648.0|12115.0|12613.0|15225.0|1600.0|1500.0|1600.0|1000.0|3000.0|2200.0
2444|180000.0|2|1|2|40|-2|-2|-2|-2|-1|0|0.0|0.0|0.0|0.0|11855.0|2520.0|0.0|0.0|0.0|11855.0|0.0|18066.0
22717|60000.0|1|2|2|24|0|0|0|0|0|0|47757.0|26340.0|16532.0|15782.0|17782.0|9450.0|1468.0|2000.0|0.0|2000.0|0.0|0.0
665|50000.0|1|2|2|44|0|0|0|2|0|0|47674.0|45472.0|51447.0|49895.0|20317.0|19460.0|1764.0|6739.0|29.0|700.0|704.0|705.0
24184|160000.0|2|2|1|37|0|-1|-1|-1|0|-1|13307.0|22887.0|16846.0|2150.0|1033.0|8264.0|22887.0|16890.0|2150.0|0.0|8264.0|8799.0
966|500000.0|1|1|2|39|-1|-1|-1|-1|-1|0|22204.0|83528.0|-24702.0|23804.0|92715.0|6655.0|83643.0|472.0|113935.0|108041.0|33.0|3984.0
15355|100000.0|2|5|2|34|0|0|0|0|0|-1|91674.0|91348.0|87244.0|23181.0|7721.0|3219.0|5004.0|3811.0|3002.0|4000.0|3219.0|1864.0
9114|300000.0|2|1|1|29|0|0|0|0|0|0|64437.0|65905.0|67344.0|69268.0|70647.0|73044.0|2000.0|2000.0|2500.0|2100.0|3000.0|2000.0
2014|220000.0|2|2|2|47|-2|-2|-2|-1|-1|-1|1526.0|1122.0|-11.0|12597.0|44375.0|0.0|1122.0|0.0|12608.0|44375.0|0.0|0.0
12584|360000.0|2|1|2|33|-1|-1|-2|-1|-1|-2|7831.0|0.0|0.0|764.0|0.0|2844.0|0.0|0.0|764.0|0.0|2844.0|2219.0
3060|240000.0|2|5|1|44|0|0|0|0|0|0|47315.0|34623.0|34347.0|36082.0|32957.0|18797.0|3000.0|3500.0|9700.0|4000.0|6300.0|3000.0
24823|350000.0|1|3|2|36|-1|-1|-1|-1|-1|-1|9189.0|6080.0|12622.0|18103.0|13547.0|38868.0|6088.0|12635.0|18119.0|13547.0|38868.0|4650.0
25325|290000.0|2|2|2|34|-1|-1|-1|-1|-1|-1|8690.0|-204.0|3268.0|302.0|3586.0|2345.0|0.0|3600.0|800.0|5228.0|2345.0|9139.0
2846|120000.0|1|1|2|28|0|0|0|2|2|0|7164.0|9383.0|16571.0|16607.0|16043.0|16379.0|2515.0|7703.0|600.0|0.0|595.0|599.0
8847|330000.0|2|1|2|32|0|0|0|0|0|0|12118.0|11176.0|9369.0|7061.0|23421.0|21240.0|2000.0|1114.0|1493.0|20000.0|1000.0|700.0
27175|220000.0|1|1|2|39|3|2|0|0|0|2|184140.0|187089.0|189680.0|193561.0|205161.0|205477.0|7500.0|7100.0|7203.0|15000.0|3500.0|4500.0
23411|320000.0|1|1|1|43|0|0|0|0|0|0|110032.0|110045.0|112393.0|111541.0|114934.0|118228.0|4028.0|4000.0|5000.0|5000.0|5000.0|5000.0
26961|400000.0|2|2|2|32|-2|-2|-2|-2|-2|-2|0.0|626.0|118.0|10349.0|2817.0|2410.0|626.0|118.0|10349.0|2817.0|2410.0|10715.0
28557|500000.0|2|1|2|51|1|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2026|200000.0|1|2|1|45|0|0|0|0|0|0|197600.0|200378.0|162374.0|154234.0|143953.0|147834.0|10265.0|6061.0|7048.0|5016.0|10294.0|5136.0
13716|30000.0|2|2|2|23|0|0|0|0|0|0|27141.0|25125.0|27835.0|24743.0|28020.0|25607.0|3000.0|5000.0|1000.0|20000.0|3000.0|8000.0
19661|20000.0|1|2|2|23|0|0|2|0|0|0|13987.0|15958.0|16168.0|16268.0|16600.0|0.0|2200.0|900.0|500.0|332.0|2000.0|0.0
25246|230000.0|2|2|1|34|-2|-1|-1|-1|-1|-1|3256.0|1401.0|1624.0|4180.0|2665.0|3915.0|1401.0|1635.0|4180.0|2667.0|3915.0|2091.0
14943|210000.0|2|1|1|38|-1|-1|2|2|-1|-1|2360.0|4707.0|4465.0|0.0|9306.0|5855.0|4465.0|0.0|0.0|9306.0|5855.0|9840.0
20867|120000.0|2|1|1|37|0|0|0|0|-1|-1|21128.0|16121.0|12027.0|5870.0|2994.0|-175.0|5020.0|5000.0|1000.0|2994.0|0.0|0.0
17390|140000.0|1|2|1|29|0|0|0|0|0|0|14544.0|22376.0|28746.0|36395.0|46358.0|49946.0|8376.0|7000.0|8395.0|10546.0|4400.0|7892.0
2267|500000.0|2|2|1|52|-1|-1|-1|-1|-1|-1|7593.0|8660.0|0.0|30498.0|1174.0|0.0|8677.0|0.0|30498.0|1174.0|0.0|800.0
8493|270000.0|2|2|1|36|-2|-2|-2|-2|-2|-2|72364.0|65094.0|30704.0|12383.0|143874.0|15081.0|65140.0|30773.0|12383.0|144570.0|20081.0|112791.0
7144|60000.0|1|2|1|44|0|0|0|0|0|0|59331.0|54989.0|53898.0|54960.0|56054.0|55263.0|2000.0|2000.0|1962.0|1974.0|2159.0|2100.0
19619|30000.0|2|1|2|25|1|2|2|2|0|0|29628.0|30453.0|30082.0|28933.0|25255.0|25344.0|1600.0|1000.0|7.0|880.0|3028.0|0.0
24046|130000.0|2|1|2|31|0|0|0|0|0|0|133845.0|126804.0|130264.0|133603.0|132215.0|131848.0|7000.0|7000.0|7000.0|5500.0|5100.0|5500.0
23572|250000.0|2|1|2|28|0|0|0|-1|-1|-2|3731.0|4695.0|7604.0|2919.0|0.0|0.0|1000.0|3000.0|3000.0|0.0|0.0|0.0
4042|500000.0|1|2|2|27|0|0|0|0|0|0|131519.0|127055.0|122368.0|108543.0|93906.0|82288.0|6662.0|12105.0|8610.0|3555.0|4073.0|2666.0
26296|80000.0|2|1|2|38|-2|-2|-2|-2|-2|-2|2431.0|29426.0|5288.0|1823.0|19879.0|1974.0|31386.0|5296.0|1823.0|19884.0|1974.0|9686.0
14063|240000.0|1|1|1|43|-2|-2|-2|-2|-2|-2|3645.0|9077.0|4234.0|7118.0|8187.0|8708.0|9088.0|4234.0|7118.0|8187.0|8708.0|9291.0
7094|260000.0|2|2|1|43|1|-2|-2|-1|0|-1|0.0|-416.0|-1248.0|832.0|416.0|1398.0|0.0|0.0|2080.0|0.0|1398.0|0.0
19421|50000.0|2|5|1|32|0|0|0|0|0|0|10335.0|9538.0|6793.0|13864.0|5243.0|5391.0|1200.0|1024.0|163.0|146.0|2000.0|1000.0
7581|180000.0|2|1|2|25|-2|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
5426|140000.0|2|2|2|33|-1|-1|-1|-1|-1|-1|316.0|316.0|13816.0|316.0|316.0|316.0|316.0|13816.0|316.0|316.0|316.0|316.0
1559|420000.0|2|1|2|34|-1|-1|-1|0|0|-1|26232.0|8955.0|33661.0|12957.0|10221.0|40060.0|8967.0|33661.0|3005.0|3000.0|40060.0|5000.0
24219|360000.0|2|1|2|47|2|2|3|2|0|0|291410.0|296936.0|283943.0|266246.0|258197.0|114052.0|22913.0|7000.0|0.0|8500.0|5145.0|106000.0
29936|130000.0|1|2|2|26|-1|0|0|-1|-1|-1|296.0|1299.0|-1.0|500.0|0.0|936.0|1003.0|0.0|501.0|0.0|936.0|1002.0
21844|180000.0|2|1|2|25|-1|-1|-2|-2|-2|-2|2654.0|-632.0|-632.0|-632.0|-632.0|-632.0|0.0|0.0|0.0|0.0|0.0|0.0
2545|130000.0|2|1|2|29|-1|-1|-1|-1|0|0|280.0|1954.0|304.0|978.0|652.0|326.0|2038.0|311.0|1000.0|0.0|0.0|326.0
19755|20000.0|1|3|1|52|-1|-1|-1|-1|-1|-1|2912.0|390.0|780.0|780.0|780.0|390.0|390.0|780.0|780.0|780.0|390.0|780.0
