ACCOUNT_ID|LIMIT_BAL|SEX|EDUCATION|MARRIAGE|AGE|PAY_2|PAY_3|PAY_4|PAY_5|PAY_6|BILL_AMT1|BILL_AMT2|BILL_AMT3|BILL_AMT4|BILL_AMT5|BILL_AMT6|PAY_AMT2|PAY_AMT3|PAY_AMT4|PAY_AMT5|PAY_AMT6
18858|170000.0|1|2|2|30|0|0|-1|-1|-1|6383.0|7189.0|-1.0|192.0|0.0|397.0|0.0|193.0|0.0|397.0|0.0
27617|90000.0|1|1|2|29|0|0|0|0|2|47585.0|48575.0|49922.0|51290.0|56608.0|55576.0|2129.0|2497.0|6815.0|0.0|4275.0
15782|110000.0|1|2|2|28|0|0|0|0|0|111425.0|95724.0|97712.0|99687.0|100937.0|103138.0|4422.0|4493.0|3800.0|3975.0|3773.0
19633|160000.0|2|3|2|33|2|2|2|2|-2|18195.0|755.0|44255.0|43228.0|-772.0|-772.0|43500.0|0.0|0.0|0.0|3000.0
23823|10000.0|1|2|1|30|2|2|3|3|3|1050.0|1050.0|1050.0|1050.0|1050.0|1050.0|0.0|0.0|0.0|0.0|0.0
12908|20000.0|1|2|1|40|0|0|0|0|0|10288.0|9276.0|5622.0|19263.0|18433.0|26132.0|2010.0|15000.0|4000.0|2000.0|2000.0
27969|50000.0|2|2|1|24|2|0|0|0|2|27087.0|26372.0|26992.0|27693.0|29237.0|28607.0|1400.0|1100.0|2100.0|0.0|1000.0
13294|40000.0|2|1|2|35|0|0|0|0|0|26801.0|36208.0|25378.0|28058.0|31145.0|38030.0|5000.0|5000.0|5000.0|7500.0|4596.0
27146|100000.0|2|1|2|23|-1|-1|0|0|0|850.0|0.0|8472.0|8472.0|1768.0|0.0|8472.0|0.0|0.0|0.0|9038.0
1342|360000.0|2|1|1|41|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
17177|150000.0|2|1|2|25|-2|-2|-2|-2|-1|0.0|0.0|0.0|0.0|0.0|9240.0|0.0|0.0|0.0|9240.0|0.0
28049|360000.0|1|1|1|41|-2|-2|-2|-2|-2|316.0|736.0|2178.0|316.0|1812.0|1510.0|2178.0|316.0|1812.0|1510.0|485.0
967|110000.0|2|1|1|37|0|2|2|0|0|106658.0|111694.0|112131.0|108106.0|109798.0|107372.0|3808.0|0.0|4000.0|5000.0|5000.0
85|230000.0|1|3|2|29|-1|-1|-1|-1|-1|-4.0|1496.0|4872.0|0.0|1241.0|-383.0|5000.0|0.0|1241.0|0.0|2000.0
25512|390000.0|1|2|2|28|0|0|0|-1|0|198132.0|192975.0|68855.0|-1391.0|249742.0|253914.0|3181.0|895.0|253009.0|10009.0|9509.0
2672|50000.0|1|3|1|51|-1|-1|-1|-1|0|17453.0|7802.0|22214.0|4985.0|6551.0|7117.0|22232.0|4985.0|6551.0|5000.0|5000.0
8734|220000.0|1|2|2|39|-1|0|0|0|0|3553.0|15696.0|17257.0|21624.0|26246.0|30781.0|5000.0|5000.0|5000.0|5000.0|5000.0
1503|50000.0|1|1|2|29|0|0|0|0|0|51234.0|51227.0|50936.0|49823.0|50990.0|50998.0|2100.0|2000.0|2000.0|2100.0|3000.0
11472|400000.0|2|2|1|34|0|0|0|0|0|45514.0|42620.0|28584.0|40673.0|38068.0|24418.0|5005.0|14218.0|1722.0|1438.0|3381.0
18667|150000.0|1|2|2|28|2|0|0|0|0|155963.0|148095.0|143845.0|132677.0|86265.0|88390.0|8000.0|5300.0|3500.0|5000.0|4000.0
8495|290000.0|2|1|1|37|0|0|0|0|-1|54966.0|41327.0|24872.0|20318.0|26030.0|7258.0|8000.0|0.0|16000.0|7258.0|10000.0
18430|150000.0|2|1|2|42|-2|-2|-2|-2|-1|-874.0|-874.0|-874.0|-874.0|-874.0|4126.0|0.0|0.0|0.0|5000.0|0.0
23346|50000.0|2|3|1|58|0|0|0|0|0|50019.0|18458.0|19318.0|15949.0|14986.0|19401.0|1229.0|687.0|2000.0|5000.0|1000.0
6999|290000.0|2|2|1|45|0|0|0|0|0|36335.0|36085.0|35225.0|35711.0|35381.0|34468.0|1594.0|1840.0|1378.0|1245.0|1388.0
18426|200000.0|2|2|1|42|-1|-1|-1|-1|-1|1261.0|0.0|2521.0|6934.0|2255.0|3021.0|2521.0|6935.0|2255.0|3021.0|0.0
2639|350000.0|2|2|2|33|0|0|0|0|0|341200.0|328857.0|324873.0|300004.0|306269.0|273732.0|12000.0|10400.0|12000.0|12000.0|9000.0
22883|340000.0|1|2|2|30|0|0|0|0|0|233770.0|216978.0|181217.0|172862.0|171353.0|170048.0|8000.0|6102.0|6628.0|6517.0|4500.0
7020|120000.0|2|1|2|31|-1|-1|0|-1|0|388.0|-26.0|74.0|374.0|1549.0|7101.0|100.0|300.0|1584.0|7010.0|4500.0
11304|20000.0|1|3|2|32|2|0|0|0|0|20450.0|17861.0|18967.0|19633.0|18187.0|18568.0|1700.0|1300.0|651.0|674.0|756.0
8094|360000.0|1|1|2|26|-2|-2|-2|-2|-1|-1917.0|-1917.0|-1917.0|-1917.0|-1917.0|18083.0|0.0|0.0|0.0|20000.0|1000.0
24709|50000.0|2|2|1|41|0|0|0|0|0|21910.0|23251.0|24059.0|24658.0|25212.0|25642.0|1500.0|1000.0|1100.0|1000.0|1000.0
1270|60000.0|2|2|2|24|2|-1|0|0|0|3485.0|2488.0|20956.0|22462.0|21476.0|23164.0|24419.0|2018.0|15000.0|2000.0|2000.0
27070|340000.0|2|1|2|30|-1|-1|-1|-1|-1|2943.0|3352.0|3738.0|1794.0|1339.0|10673.0|3759.0|1803.0|1345.0|10726.0|869.0
15740|30000.0|2|3|2|39|0|0|0|0|0|27782.0|5585.0|29572.0|26387.0|11207.0|0.0|27887.0|2000.0|1000.0|0.0|0.0
5092|130000.0|2|5|1|27|0|0|0|0|0|133792.0|127622.0|129795.0|122416.0|124653.0|126995.0|5000.0|5000.0|5000.0|5000.0|4000.0
22668|200000.0|2|1|2|32|-1|-1|-1|-2|-1|146.0|-3.0|670.0|0.0|0.0|868.0|673.0|0.0|0.0|868.0|4.0
14160|10000.0|2|2|2|49|2|0|0|0|0|8184.0|5011.0|5728.0|4255.0|2782.0|1309.0|1000.0|0.0|0.0|0.0|0.0
15253|200000.0|2|2|1|30|-2|-2|-2|-2|-2|0.0|0.0|441.0|653.0|500.0|600.0|441.0|653.0|500.0|600.0|751.0
22155|50000.0|2|2|2|44|0|2|3|2|0|16094.0|18961.0|20857.0|20229.0|19623.0|19878.0|2500.0|0.0|0.0|707.0|713.0
10702|50000.0|1|3|1|55|0|-2|-2|-2|-2|30900.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
12233|300000.0|2|1|2|29|-1|-1|0|0|0|25370.0|18078.0|21245.0|36737.0|37071.0|24930.0|23005.0|35012.0|25000.0|24000.0|24000.0
14462|500000.0|1|3|2|44|-1|-1|-1|-1|0|16179.0|1520.0|2031.0|2593.0|45858.0|161299.0|5262.0|3023.0|45868.0|130586.0|5024.0
24744|110000.0|2|2|1|33|0|0|2|2|2|105440.0|105852.0|111966.0|106068.0|109293.0|105804.0|11000.0|0.0|8077.0|0.0|3947.0
7546|310000.0|2|2|2|44|-2|-2|-2|-2|-2|6571.0|1156.0|1156.0|1889.0|3367.0|2267.0|1156.0|1889.0|3367.0|2267.0|0.0
22015|80000.0|2|2|2|24|-1|-2|-2|-2|-2|2346.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
28908|290000.0|2|3|1|46|-1|-1|-1|-1|-1|30365.0|32571.0|36918.0|37063.0|11566.0|32057.0|36982.0|37063.0|11566.0|32057.0|1501.0
660|360000.0|1|1|1|38|-1|-1|-1|-1|-1|780.0|0.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0|390.0
7540|210000.0|2|1|2|26|-1|0|0|0|0|6608.0|3582.0|63527.0|32088.0|16731.0|62561.0|63000.0|20000.0|5000.0|52343.0|15000.0
1512|170000.0|2|2|2|45|-1|-1|-1|0|-1|1638.0|1638.0|1638.0|3276.0|1638.0|1638.0|1638.0|3276.0|0.0|1638.0|1638.0
29082|230000.0|2|1|2|30|2|2|2|2|2|212400.0|216409.0|221419.0|224753.0|228022.0|232724.0|10000.0|8500.0|8500.0|8500.0|32000.0
1244|80000.0|2|2|1|39|2|0|-1|-1|-1|38986.0|34931.0|33890.0|2065.0|5215.0|3745.0|1000.0|2065.0|5215.0|3745.0|1390.0
14290|150000.0|2|3|2|25|-2|-2|-1|-1|-1|0.0|0.0|0.0|900.0|0.0|583.0|0.0|900.0|0.0|583.0|2000.0
28246|150000.0|2|2|2|40|-1|-1|-1|-1|-2|-19.0|3894.0|5570.0|10516.0|-3.0|-3.0|5606.0|10568.0|0.0|0.0|2379.0
19642|50000.0|1|2|2|29|0|0|0|0|-2|32312.0|24213.0|24278.0|24750.0|0.0|0.0|2000.0|1300.0|0.0|0.0|0.0
27217|10000.0|1|1|2|26|0|0|0|0|0|4457.0|5622.0|6673.0|7890.0|8628.0|9360.0|1300.0|1500.0|1000.0|1000.0|0.0
27189|500000.0|2|3|2|32|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
22598|290000.0|1|1|2|47|-2|-2|-2|-2|-2|822.0|836.0|12.0|-824.0|-3830.0|-4220.0|12.0|0.0|2170.0|0.0|5000.0
20064|440000.0|2|2|2|34|0|-1|0|0|0|6480.0|7265.0|444912.0|218064.0|222734.0|227445.0|226848.0|8300.0|8300.0|8300.0|8300.0
9070|110000.0|2|1|2|25|2|2|0|0|0|60491.0|61874.0|56386.0|44181.0|35538.0|25417.0|31.0|3000.0|1500.0|2000.0|1000.0
20849|500000.0|2|1|1|47|0|0|0|0|0|56422.0|110616.0|110340.0|122967.0|108834.0|70064.0|30357.0|30000.0|20000.0|52183.0|20000.0
2957|50000.0|2|2|1|31|0|0|0|0|0|46993.0|48208.0|49598.0|46363.0|9283.0|9632.0|2200.0|1150.0|500.0|500.0|393.0
9113|180000.0|2|1|2|30|0|0|0|0|-1|112106.0|105872.0|107685.0|106060.0|2958.0|1079.0|6000.0|3000.0|100.0|1100.0|800.0
17937|230000.0|2|2|1|40|-2|-1|-1|-1|-1|0.0|0.0|3504.0|4272.0|2977.0|1900.0|3504.0|4272.0|2977.0|1900.0|0.0
4675|290000.0|2|2|1|35|0|0|2|0|0|260698.0|267453.0|278924.0|235368.0|232117.0|230763.0|20326.0|44.0|10035.0|10034.0|10062.0
25675|50000.0|2|1|2|22|0|0|-1|-1|-2|13801.0|9549.0|5385.0|7781.0|0.0|0.0|1275.0|7900.0|0.0|0.0|0.0
17771|50000.0|2|2|2|37|0|0|-1|0|0|4793.0|3594.0|0.0|5369.0|3746.0|9408.0|0.0|5369.0|0.0|9000.0|10000.0
6444|50000.0|2|3|1|52|2|0|0|0|0|19371.0|18761.0|19469.0|20412.0|19755.0|20320.0|1700.0|1600.0|700.0|840.0|700.0
20790|200000.0|2|1|1|37|-1|-1|0|0|0|3660.0|16991.0|19200.0|18856.0|14301.0|913.0|20891.0|7377.0|2000.0|0.0|127188.0
7605|30000.0|1|2|2|24|0|2|0|0|0|22885.0|25886.0|25172.0|27239.0|57036.0|28789.0|0.0|2500.0|2100.0|3000.0|1700.0
5730|60000.0|2|2|1|35|0|0|0|0|0|60505.0|60820.0|54853.0|39112.0|39714.0|38850.0|2000.0|1500.0|1500.0|1600.0|1400.0
16216|50000.0|2|2|2|42|0|0|0|0|0|51521.0|46015.0|15057.0|19825.0|4264.0|3690.0|13609.0|13327.0|250.0|1000.0|700.0
13320|50000.0|2|2|2|43|0|0|0|0|0|53651.0|51703.0|48675.0|40059.0|41411.0|42722.0|2000.0|1436.0|2000.0|2000.0|2000.0
4712|300000.0|2|1|1|32|-1|-1|-1|-1|-1|-227.0|44791.0|-649.0|129798.0|558.0|522.0|0.0|130447.0|560.0|524.0|6776.0
24156|480000.0|1|2|2|33|-1|0|0|0|-1|57732.0|55379.0|71063.0|60155.0|66078.0|64958.0|47003.0|30171.0|40282.0|115224.0|12973.0
6898|100000.0|1|2|2|25|0|0|0|0|0|83749.0|85463.0|87189.0|89539.0|91258.0|93343.0|4000.0|4100.0|4000.0|3241.0|5000.0
20358|40000.0|2|2|2|26|0|2|0|0|0|37423.0|40742.0|38582.0|39478.0|39620.0|38687.0|0.0|1858.0|1500.0|5000.0|1605.0
14543|60000.0|2|2|2|48|0|0|0|0|0|86550.0|82592.0|77423.0|70653.0|22552.0|23708.0|3000.0|3000.0|5000.0|3000.0|3000.0
14831|130000.0|1|2|2|25|0|2|2|2|0|112561.0|119435.0|105382.0|49643.0|46812.0|45914.0|0.0|7000.0|0.0|2000.0|1822.0
4795|490000.0|1|1|1|42|0|0|0|0|0|283484.0|245832.0|230346.0|215437.0|176688.0|170548.0|9002.0|10000.0|7000.0|7000.0|7000.0
7527|320000.0|2|2|2|35|0|0|0|0|0|125567.0|125782.0|118294.0|119014.0|120567.0|128642.0|12000.0|6700.0|5000.0|10000.0|0.0
15459|60000.0|2|3|1|48|0|0|0|0|0|58653.0|59063.0|53377.0|37418.0|37543.0|35447.0|2000.0|1900.0|1500.0|1300.0|1300.0
8257|390000.0|2|1|2|28|0|0|0|0|0|286888.0|291645.0|277888.0|175268.0|167781.0|147878.0|11000.0|5600.0|5700.0|5600.0|3400.0
24893|200000.0|2|2|1|35|0|0|0|-1|-1|27561.0|17365.0|9889.0|0.0|9002.0|728.0|1015.0|0.0|9002.0|728.0|10000.0
16605|170000.0|2|2|1|45|2|2|0|0|0|110970.0|117076.0|113778.0|117989.0|118803.0|121434.0|0.0|6100.0|4210.0|4500.0|4500.0
25279|300000.0|2|1|1|32|-1|-1|-1|0|0|3092.0|1589.0|2039.0|13926.0|13804.0|11600.0|2039.0|13926.0|1304.0|0.0|5355.0
24717|60000.0|2|2|2|24|0|0|0|0|0|57771.0|53334.0|0.0|41645.0|41833.0|41481.0|1414.0|0.0|2000.0|1503.0|3200.0
14158|180000.0|1|1|2|32|0|0|0|0|0|154374.0|153018.0|146396.0|136531.0|138502.0|136665.0|7000.0|5000.0|5000.0|6000.0|5137.0
15525|160000.0|2|2|1|51|0|0|0|2|0|65312.0|67610.0|69908.0|78087.0|75255.0|78593.0|4000.0|10000.0|0.0|5000.0|3000.0
27918|180000.0|1|2|1|42|0|0|0|0|0|26883.0|27884.0|28958.0|29864.0|30632.0|31274.0|1526.0|1432.0|1200.0|1072.0|1326.0
24477|170000.0|2|3|2|44|-2|-2|-2|-2|-2|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
18577|50000.0|1|2|2|29|-2|-2|-2|-2|-2|15519.0|19259.0|18652.0|24312.0|28903.0|28294.0|0.0|6000.0|5000.0|0.0|2000.0
24866|260000.0|2|1|1|35|-2|-2|-2|-1|-1|-124.0|-124.0|-124.0|1599.0|360.0|882.0|0.0|1723.0|366.0|882.0|0.0
11628|200000.0|2|2|1|34|-2|-2|-2|-2|-2|17822.0|19741.0|18718.0|15033.0|12785.0|8426.0|18914.0|15112.0|12849.0|8468.0|27378.0
14028|60000.0|1|2|1|45|0|0|0|0|0|20959.0|20822.0|17973.0|18403.0|17898.0|17388.0|1500.0|2000.0|1000.0|1000.0|1000.0
22488|10000.0|1|3|2|23|0|0|0|0|0|7787.0|8412.0|9450.0|9414.0|5354.0|5275.0|1337.0|1081.0|191.0|375.0|0.0
5152|80000.0|1|2|2|31|0|0|0|3|2|50244.0|51243.0|52319.0|58245.0|56728.0|55691.0|1903.0|6800.0|0.0|0.0|2100.0
6623|50000.0|1|2|1|29|2|0|0|0|2|23451.0|22781.0|24108.0|25203.0|26681.0|26117.0|2000.0|1800.0|2200.0|0.0|2250.0
2698|240000.0|2|2|2|31|-1|-1|-1|-1|-1|7414.0|2020.0|-9032.0|13756.0|0.0|3138.0|1000.0|23724.0|0.0|3138.0|367.0
20623|180000.0|2|1|2|28|0|0|0|0|2|90874.0|79901.0|82451.0|83201.0|77081.0|74441.0|3900.0|3400.0|5600.0|0.0|2600.0
8555|60000.0|2|2|1|33|0|0|0|0|0|57810.0|56189.0|58283.0|59385.0|57792.0|59010.0|3000.0|2800.0|2000.0|2000.0|2200.0
13119|150000.0|2|1|2|32|-1|-1|-1|-1|-1|1758.0|468.0|2988.0|2232.0|4535.0|0.0|2988.0|2232.0|4535.0|0.0|1593.0
22068|140000.0|2|2|2|27|0|0|0|0|0|111820.0|104189.0|100638.0|93092.0|94663.0|96257.0|4500.0|3500.0|3600.0|3700.0|3500.0
29013|50000.0|1|2|2|24|3|3|2|2|0|53890.0|54084.0|52026.0|51899.0|50836.0|47828.0|0.0|1800.0|105.0|2300.0|1600.0
4355|220000.0|2|2|1|44|0|0|0|0|2|136838.0|142250.0|149864.0|155828.0|178160.0|175140.0|10000.0|10000.0|25000.0|0.0|20000.0
4348|90000.0|2|1|2|42|0|0|0|0|0|88346.0|85975.0|86302.0|67592.0|69518.0|68228.0|3500.0|3000.0|3000.0|3000.0|2800.0
6473|60000.0|2|3|2|45|-1|-1|-1|-1|-1|1876.0|1876.0|1876.0|1876.0|1876.0|1876.0|1876.0|1876.0|1876.0|1876.0|1876.0
24155|50000.0|2|2|2|24|0|0|0|0|0|27788.0|19742.0|20672.0|16336.0|16921.0|17489.0|1600.0|1000.0|1000.0|1000.0|500.0
27870|220000.0|1|2|1|35|0|-1|-1|-1|-1|112460.0|29300.0|8500.0|0.0|8500.0|8535.0|8500.0|0.0|8500.0|8535.0|177000.0
5459|360000.0|2|1|1|31|-1|2|-1|-1|-1|3680.0|9995.0|3225.0|4230.0|6113.0|8745.0|0.0|4230.0|6113.0|8745.0|6324.0
8472|50000.0|1|3|2|54|0|0|0|0|0|43099.0|44233.0|35147.0|12236.0|11013.0|11388.0|2126.0|415.0|401.0|559.0|554.0
12957|450000.0|2|1|2|38|-1|-1|-1|-1|-2|1414.0|1080.0|97.0|1749.0|0.0|0.0|97.0|1749.0|0.0|0.0|0.0
16172|470000.0|1|1|2|34|0|0|0|0|0|57566.0|55340.0|43455.0|33039.0|18638.0|14202.0|3457.0|1520.0|1659.0|2208.0|75938.0
7564|200000.0|2|1|2|28|-1|2|-1|-1|-1|38783.0|62793.0|1286.0|1117.0|1117.0|0.0|0.0|1117.0|1117.0|0.0|1128.0
26588|20000.0|2|2|1|51|2|2|2|0|0|17612.0|18820.0|19717.0|18701.0|18726.0|18501.0|1500.0|0.0|1000.0|1000.0|1000.0
2206|90000.0|2|3|1|45|0|0|0|0|0|63115.0|33963.0|33807.0|2966.0|1223.0|0.0|1900.0|59.0|24.0|0.0|0.0
13298|50000.0|1|3|2|44|0|0|2|0|0|49911.0|50525.0|51463.0|49952.0|19584.0|19080.0|4800.0|0.0|837.0|700.0|1000.0
14324|30000.0|1|2|2|35|3|2|2|2|2|14320.0|13808.0|13289.0|14068.0|14596.0|14212.0|0.0|1000.0|900.0|0.0|1431.0
7312|180000.0|2|1|2|27|0|0|0|0|0|101489.0|78738.0|78639.0|44295.0|44113.0|37805.0|8000.0|1610.0|10000.0|1333.0|8818.0
20359|50000.0|2|3|1|40|0|2|2|-2|-2|48747.0|53239.0|51400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
782|70000.0|2|2|2|42|2|2|2|2|2|44689.0|45669.0|46621.0|45573.0|48678.0|47744.0|2000.0|0.0|4000.0|0.0|2000.0
20274|240000.0|1|1|2|28|-1|-1|-1|-1|-1|326.0|326.0|326.0|5676.0|476.0|326.0|326.0|5676.0|476.0|326.0|526.0
29215|100000.0|1|2|2|26|0|0|0|0|0|60077.0|62438.0|49234.0|50521.0|51820.0|53056.0|3000.0|2000.0|2000.0|2200.0|1700.0
15170|230000.0|2|4|2|30|0|0|0|0|0|168708.0|161074.0|151884.0|146113.0|147650.0|43703.0|5080.0|10000.0|3560.0|45000.0|86000.0
5692|400000.0|2|2|2|43|-2|-2|-2|-2|-2|15000.0|18400.0|15000.0|492.0|14926.0|7626.0|15000.0|492.0|15000.0|7725.0|3000.0
226|50000.0|2|1|2|25|0|-1|0|0|0|4705.0|9557.0|7861.0|8984.0|10664.0|7292.0|7861.0|1320.0|2000.0|6000.0|10000.0
1539|70000.0|1|2|2|31|0|0|0|2|0|46079.0|47232.0|48618.0|51134.0|50222.0|48874.0|2500.0|3600.0|0.0|1754.0|1892.0
12208|200000.0|1|2|2|29|2|2|2|2|2|172325.0|174082.0|177684.0|180259.0|183704.0|186507.0|8000.0|7000.0|6500.0|6000.0|5600.0
3702|70000.0|2|3|2|26|0|0|0|0|0|70251.0|29481.0|8948.0|9006.0|10570.0|11421.0|1200.0|1500.0|2000.0|1000.0|2000.0
2839|30000.0|1|3|2|26|2|2|2|2|2|14598.0|13998.0|15467.0|14913.0|17692.0|16302.0|2000.0|0.0|3009.0|0.0|2000.0
9579|250000.0|1|2|1|39|0|0|0|0|0|20461.0|22813.0|24063.0|24886.0|26446.0|20301.0|2000.0|1500.0|2000.0|2000.0|3000.0
132|310000.0|2|1|1|35|0|0|0|0|0|143072.0|153378.0|176904.0|174117.0|125526.0|108107.0|30000.0|10054.0|10000.0|10000.0|5000.0
12685|390000.0|2|2|2|33|0|0|0|0|0|45818.0|144656.0|148366.0|99008.0|69990.0|71935.0|6000.0|3704.0|2741.0|3314.0|2556.0
29939|30000.0|2|2|2|22|2|2|-1|-1|2|200.0|200.0|200.0|29847.0|30089.0|27957.0|0.0|29847.0|340.0|0.0|0.0
6763|180000.0|2|1|1|33|-1|-1|-1|-1|-1|4520.0|1449.0|1730.0|2215.0|1525.0|1050.0|1731.0|2215.0|1525.0|1050.0|1440.0
6601|300000.0|1|2|2|36|2|2|2|2|2|285177.0|291282.0|293497.0|293046.0|291883.0|297169.0|9003.0|8114.0|4403.0|8838.0|604.0
2337|250000.0|2|1|2|35|-1|0|0|0|0|964.0|69000.0|63462.0|45710.0|43537.0|38367.0|2138.0|1566.0|1582.0|1318.0|1630.0
24649|240000.0|1|2|1|39|-1|-1|-1|-1|-2|0.0|1263.0|-13.0|1667.0|-300.0|-300.0|0.0|1680.0|0.0|0.0|1442.0
2089|300000.0|1|2|1|44|0|2|2|0|0|223211.0|239061.0|239874.0|233894.0|169520.0|160385.0|6000.0|3662.0|6000.0|6000.0|6000.0
11422|190000.0|1|3|1|38|0|0|0|0|0|94921.0|97397.0|99789.0|102131.0|104491.0|106755.0|4000.0|4000.0|4000.0|4000.0|4000.0
29972|500000.0|2|1|1|37|-2|-2|-2|-2|-2|16801.0|14782.0|23095.0|49379.0|35313.0|23024.0|23111.0|49397.0|35313.0|23856.0|27740.0
17877|70000.0|2|2|1|34|-2|-2|-2|-2|-2|1533.0|3921.0|6389.0|0.0|0.0|0.0|6405.0|0.0|0.0|0.0|0.0
29225|50000.0|1|2|2|28|2|2|-2|-2|-2|52753.0|51400.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
4000|180000.0|2|4|1|44|0|0|0|0|2|151538.0|133924.0|136707.0|139438.0|143513.0|141119.0|6434.0|6506.0|10813.0|0.0|5557.0
8159|290000.0|1|3|2|41|0|0|0|0|0|293281.0|268030.0|157691.0|158720.0|144085.0|143663.0|22429.0|5530.0|4442.0|5887.0|5890.0
3951|260000.0|1|2|2|30|-1|-1|-1|-1|-1|326.0|326.0|326.0|326.0|476.0|326.0|326.0|326.0|476.0|326.0|326.0
5010|130000.0|2|5|1|27|0|0|0|0|0|131041.0|133792.0|127622.0|129795.0|122416.0|124653.0|5000.0|5000.0|5000.0|5000.0|5000.0
10200|200000.0|1|2|2|27|0|0|0|0|0|137266.0|137888.0|136545.0|116549.0|109622.0|111113.0|5065.0|4005.0|3900.0|4003.0|4306.0
10988|10000.0|1|2|2|23|-1|0|-1|-1|-1|1504.0|6007.0|6470.0|390.0|0.0|780.0|1000.0|390.0|0.0|780.0|0.0
27212|20000.0|1|3|1|42|2|2|-2|-2|-2|13053.0|4078.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
19308|100000.0|1|3|2|50|0|0|0|0|0|95889.0|96791.0|97414.0|69166.0|53270.0|-1465.0|2785.0|2291.0|1965.0|1465.0|62121.0
23747|60000.0|2|2|2|29|0|0|0|-1|0|10450.0|3388.0|11722.0|10937.0|21528.0|20835.0|11000.0|1220.0|21528.0|780.0|17.0
11813|20000.0|2|2|1|43|0|0|2|0|0|13139.0|13915.0|18667.0|18072.0|18120.0|19329.0|5000.0|0.0|640.0|1497.0|0.0
23009|20000.0|2|1|1|23|0|0|0|0|0|11862.0|11259.0|12482.0|10528.0|9293.0|17099.0|1446.0|500.0|500.0|8000.0|1000.0
14410|30000.0|2|5|2|23|2|-1|-1|-1|-1|2826.0|2068.0|16952.0|15336.0|24336.0|436.0|16952.0|16104.0|14000.0|486.0|0.0
26608|210000.0|2|2|1|50|0|0|0|0|0|106724.0|109251.0|103733.0|102027.0|103453.0|103651.0|3519.0|3442.0|3553.0|3625.0|3470.0
15891|50000.0|2|3|1|46|-1|-1|-1|-1|-1|65.0|0.0|1271.0|940.0|110.0|0.0|1271.0|949.0|110.0|0.0|558.0
21924|180000.0|2|1|1|39|-1|-1|-1|-1|-1|1343.0|437.0|2297.0|4428.0|985.0|4028.0|2308.0|4446.0|987.0|4040.0|600.0
4179|250000.0|2|2|1|45|-2|-2|-2|-2|-2|100323.0|37494.0|41300.0|0.0|0.0|0.0|5300.0|0.0|0.0|0.0|0.0
4746|80000.0|1|2|1|41|-2|-2|-2|-2|-1|3153.0|1013.0|0.0|0.0|2115.0|4264.0|0.0|0.0|2115.0|4264.0|0.0
28608|50000.0|1|2|2|23|-1|-1|0|0|0|2680.0|-1045.0|44316.0|45361.0|46135.0|46029.0|45361.0|1800.0|1503.0|1735.0|1724.0
9051|290000.0|2|2|1|38|0|0|0|0|0|144160.0|147451.0|150617.0|153351.0|156213.0|158938.0|6010.0|5600.0|5700.0|5700.0|6000.0
12865|120000.0|2|1|2|32|0|0|0|0|0|18955.0|18973.0|18204.0|17344.0|13246.0|26781.0|1169.0|2472.0|453.0|500.0|8494.0
23341|120000.0|2|2|1|41|0|0|0|0|2|36850.0|40232.0|41256.0|44063.0|46686.0|48768.0|2000.0|3500.0|3500.0|3000.0|0.0
12540|320000.0|2|2|1|35|0|0|0|0|0|177391.0|182132.0|101849.0|92474.0|95279.0|77536.0|4364.0|18000.0|4000.0|2576.0|5000.0
283|10000.0|1|3|2|24|-1|-1|0|0|0|6217.0|5082.0|5400.0|5012.0|1740.0|390.0|5400.0|2.0|4.0|0.0|5039.0
13484|310000.0|2|2|2|29|0|0|0|0|-1|135195.0|78756.0|44127.0|44782.0|2108.0|1983.0|2500.0|2150.0|1000.0|2000.0|119943.0
18604|20000.0|1|3|2|25|0|0|0|0|0|13701.0|14413.0|15781.0|15939.0|16271.0|16590.0|1609.0|717.0|738.0|740.0|789.0
29216|60000.0|2|1|2|27|-1|-1|-1|-1|-1|322.0|530.0|8004.0|692.0|0.0|191.0|8004.0|692.0|0.0|191.0|0.0
13265|50000.0|2|3|2|61|2|0|0|2|0|47731.0|45925.0|47041.0|49180.0|47500.0|48479.0|2200.0|3600.0|0.0|1763.0|1725.0
26687|50000.0|1|1|2|37|0|0|0|0|0|64400.0|57069.0|57608.0|19394.0|19619.0|20024.0|1815.0|657.0|1000.0|1000.0|800.0
24425|100000.0|2|1|1|36|-1|-1|-1|-1|-1|905.0|3450.0|1195.0|2775.0|890.0|2117.0|1195.0|2775.0|890.0|2117.0|1072.0
231|330000.0|1|1|1|37|-1|-1|-1|-2|-2|8447.0|-1.0|176.0|0.0|0.0|0.0|177.0|0.0|0.0|0.0|0.0
